,Trust,Org class,Pred class
2746,0.887127161026001,2,2
2747,0.6004210114479065,2,1
2748,0.8667868971824646,2,2
2749,0.9155485033988953,2,2
2750,0.9990696907043457,2,2
2751,0.8645707368850708,2,2
2752,0.8871220946311951,2,2
2753,0.9479767084121704,2,2
2754,0.9672580361366272,2,2
2755,0.9412503242492676,2,2
2756,0.775465190410614,2,2
2757,0.8859692215919495,2,2
2758,0.8126677870750427,2,3
2759,0.5790582299232483,2,6
2760,0.6461610198020935,2,2
2761,0.9203461408615112,2,2
2762,0.8597807288169861,2,4
2763,0.9277935028076172,2,2
2764,0.7072733640670776,2,6
2765,0.9355868697166443,2,0
2766,0.8299184441566467,2,2
2767,0.9649171233177185,2,2
2768,0.9933920502662659,2,2
2769,0.9033693075180054,2,2
2770,0.6810996532440186,2,7
2771,0.9876367449760437,2,2
2772,0.9415102005004883,2,2
2773,0.9081338047981262,2,2
2774,0.8875741958618164,2,2
2775,0.8215444684028625,2,2
2776,0.9802917838096619,2,2
2777,0.8481393456459045,2,2
2778,0.8807199001312256,2,2
2779,0.9930402040481567,2,2
2780,0.9582940936088562,2,2
2781,0.9694907665252686,2,2
2782,0.7467104196548462,2,2
2783,0.6375704407691956,2,3
2784,0.9208559393882751,2,2
2785,0.972410261631012,2,2
2786,0.7101850509643555,2,2
2787,0.8203394412994385,2,2
2788,0.6982052326202393,2,2
2789,0.8246844410896301,2,2
2790,0.9174795150756836,2,2
2791,0.8245086073875427,2,2
2792,0.9204429388046265,2,2
2793,0.9843655824661255,2,2
2794,0.886550784111023,2,2
2795,0.7946367859840393,2,2
2796,0.895010232925415,2,2
2797,0.7903867959976196,2,5
2798,0.9401137232780457,2,2
2799,0.9619121551513672,2,2
2800,0.7020779252052307,2,4
2801,0.9850816130638123,2,2
2802,0.953371524810791,2,2
2803,0.905257523059845,2,2
2804,0.9200925827026367,2,2
2805,0.9416413307189941,2,2
2806,0.8642504215240479,2,2
2807,0.9879598021507263,2,2
2808,0.8956021070480347,2,2
2809,0.9776713848114014,2,2
2810,0.8959550261497498,2,2
2811,0.6812674403190613,2,0
2812,0.8023314476013184,2,2
2813,0.7767935991287231,2,2
2814,0.7428814172744751,2,4
2815,0.7886209487915039,2,2
2816,0.832432746887207,2,2
2817,0.9927502274513245,2,2
2818,0.986656665802002,2,2
2819,0.9758792519569397,2,2
2820,0.8545700907707214,2,2
2821,0.5204053521156311,2,2
2822,0.9692879319190979,2,2
2823,0.7953375577926636,2,2
2824,0.9861729741096497,2,2
2825,0.6833751201629639,2,5
2826,0.906169593334198,2,2
2827,0.770656943321228,2,2
2828,0.9252018928527832,2,2
2829,0.8523926734924316,2,2
2830,0.9759081602096558,2,2
2831,0.9850035905838013,2,2
2832,0.7406288385391235,2,2
2833,0.8149828910827637,2,2
2834,0.8913165926933289,2,2
2835,0.9489272832870483,2,2
2836,0.5036784410476685,2,2
2837,0.9877201914787292,2,2
2838,0.9219570755958557,2,2
2839,0.5982217788696289,2,5
2840,0.8610475659370422,2,2
2841,0.928408145904541,2,2
2842,0.9714522361755371,2,2
2843,0.961816668510437,2,2
2844,0.9641781449317932,2,2
2845,0.7024139761924744,2,2
2846,0.8675588369369507,2,2
2847,0.8215016722679138,2,4
2848,0.9030609130859375,2,2
2849,0.9626652598381042,2,2
2850,0.6709180474281311,2,2
2851,0.541124165058136,2,6
2852,0.6717357039451599,2,2
2853,0.8793825507164001,2,2
2854,0.7928516268730164,2,2
2855,0.9318176507949829,2,2
2856,0.7763290405273438,2,2
2857,0.5820645689964294,2,0
2858,0.743074893951416,2,2
2859,0.9100756645202637,2,2
2860,0.651150107383728,2,2
2861,0.7414321899414062,2,2
2862,0.8957006335258484,2,2
2863,0.7681089043617249,2,2
2864,0.6933541297912598,2,3
2865,0.9161981344223022,2,2
2866,0.8224459886550903,2,2
2867,0.8100308775901794,2,2
2868,0.9934852719306946,2,2
2869,0.9607415199279785,2,2
2870,0.915969729423523,2,2
2871,0.8466295003890991,2,2
2872,0.8728156685829163,2,2
2873,0.863199770450592,2,2
2874,0.882739782333374,2,2
2875,0.9068387150764465,2,2
2876,0.913678765296936,2,2
2877,0.9849939942359924,2,2
2878,0.8876657485961914,2,2
2879,0.8925737142562866,2,2
2880,0.9566106796264648,2,2
2881,0.8346973657608032,2,2
2882,0.960933268070221,2,2
2883,0.6937656402587891,2,3
2884,0.7645716667175293,2,2
2885,0.9295544028282166,2,2
2886,0.96845942735672,2,2
2887,0.9187281727790833,2,2
2888,0.93275386095047,2,2
2889,0.9667447209358215,2,2
2890,0.9811482429504395,2,2
2891,0.9356818795204163,2,2
2892,0.8847624659538269,2,2
2893,0.9432299733161926,2,2
2894,0.9276546835899353,2,2
2895,0.8269255757331848,2,2
2896,0.9799243807792664,2,2
2897,0.8545788526535034,2,2
2898,0.8832100629806519,2,2
2899,0.9672905206680298,2,2
2900,0.9582328796386719,2,2
2901,0.8472106456756592,2,2
2902,0.9550073146820068,2,2
2903,0.9816012382507324,2,2
2904,0.9297434687614441,2,2
2905,0.7360992431640625,2,2
2906,0.9255842566490173,2,2
2907,0.8064586520195007,2,6
2908,0.5627769231796265,2,2
2909,0.9954547882080078,2,2
2910,0.9562558531761169,2,2
2911,0.9340785145759583,2,2
2912,0.9760368466377258,2,2
2913,0.7333321571350098,2,2
2914,0.6334021687507629,2,2
2915,0.8740652799606323,2,2
2916,0.9707614183425903,2,2
2917,0.9813811779022217,2,2
2918,0.7662447094917297,2,2
2919,0.7592101693153381,2,6
2920,0.748558759689331,2,0
2921,0.8142529726028442,2,2
2922,0.9590999484062195,2,2
2923,0.8785024285316467,2,2
2924,0.985940158367157,2,2
2925,0.9101096391677856,2,2
2926,0.933625340461731,2,2
2927,0.5473830699920654,2,0
2928,0.7773500680923462,2,2
2929,0.9025830626487732,2,2
2930,0.9640411138534546,2,2
2931,0.9165086150169373,2,2
2932,0.9533834457397461,2,2
2933,0.772873044013977,2,2
2934,0.7446378469467163,2,2
2935,0.8559243083000183,2,2
2936,0.9667692184448242,2,2
2937,0.7112987041473389,2,2
2938,0.9903321266174316,2,2
2939,0.7721073627471924,2,2
2940,0.7522909045219421,2,2
2941,0.7876993417739868,2,2
2942,0.916104257106781,2,2
2943,0.9084361791610718,2,2
2944,0.8237518668174744,2,2
2945,0.6338309645652771,2,0
2946,0.9033414125442505,2,2
2947,0.7405053377151489,2,7
2948,0.9872683882713318,2,2
2949,0.9280258417129517,2,2
2950,0.9264889359474182,2,2
2951,0.8389710783958435,2,4
2952,0.8133649230003357,2,2
2953,0.9322870969772339,2,2
2954,0.9637430906295776,2,2
2955,0.9051525592803955,2,2
2956,0.8282894492149353,2,2
2957,0.8572083115577698,2,2
2958,0.9038158059120178,2,2
2959,0.8727990984916687,2,2
2960,0.8278666138648987,2,2
2961,0.9935309886932373,2,2
2962,0.9594706892967224,2,2
2963,0.8473864793777466,2,2
2964,0.9172598719596863,2,2
2965,0.8859060406684875,2,2
2966,0.8423758149147034,2,2
2967,0.858995258808136,2,2
2968,0.6930341720581055,2,4
2969,0.8792934417724609,2,2
2970,0.9391373991966248,2,2
2971,0.6180837750434875,2,3
2972,0.6294811367988586,2,5
2973,0.90614914894104,2,2
2974,0.9285106062889099,2,2
2975,0.7155128121376038,2,2
2976,0.7137312889099121,2,2
2977,0.9070006608963013,2,2
2978,0.9393866062164307,2,2
2979,0.5929734706878662,2,5
2980,0.942085862159729,2,2
2981,0.8160308599472046,2,2
2982,0.8812875151634216,2,2
2983,0.6514089703559875,2,3
2984,0.9687410593032837,2,2
2985,0.932817280292511,2,2
2986,0.9259661436080933,2,2
2987,0.9017789363861084,2,2
2988,0.8747448921203613,2,2
2989,0.5974515676498413,2,2
2990,0.8787564635276794,2,2
2991,0.9577087163925171,2,2
2992,0.960259735584259,2,2
2993,0.7861812114715576,2,2
2994,0.8423593044281006,2,0
2995,0.9044511914253235,2,2
2996,0.8438586592674255,2,2
2997,0.9538402557373047,2,2
2998,0.8597955107688904,2,6
2999,0.8260356187820435,2,4
3000,0.9250084757804871,3,3
3001,0.9375513195991516,3,3
3002,0.8820132613182068,3,3
3003,0.9142411351203918,3,3
3004,0.8958085775375366,3,5
3005,0.9037459492683411,3,3
3006,0.7709059119224548,3,3
3007,0.9237685799598694,3,3
3008,0.6950147151947021,3,3
3009,0.9669759273529053,3,3
3010,0.9601249098777771,3,3
3011,0.8634063601493835,3,3
3012,0.8577539920806885,3,3
3013,0.7576665282249451,3,3
3014,0.7684558033943176,3,3
3015,0.9440983533859253,3,3
3016,0.8943748474121094,3,3
3017,0.9276304841041565,3,3
3018,0.9246780872344971,3,3
3019,0.9501413702964783,3,3
3020,0.4973579943180084,3,4
3021,0.8354918956756592,3,3
3022,0.7940220236778259,3,3
3023,0.9250673651695251,3,3
3024,0.8376461267471313,3,3
3025,0.7693842649459839,3,3
3026,0.7840713262557983,3,3
3027,0.9387946128845215,3,3
3028,0.9857313632965088,3,3
3029,0.9397844672203064,3,3
3030,0.9765568971633911,3,3
3031,0.886360228061676,3,3
3032,0.8604815006256104,3,3
3033,0.9807896614074707,3,3
3034,0.7822280526161194,3,3
3035,0.8626888394355774,3,3
3036,0.8158814907073975,3,3
3037,0.8726600408554077,3,3
3038,0.6026857495307922,3,3
3039,0.8664037585258484,3,3
3040,0.6596060991287231,3,6
3041,0.7018275856971741,3,3
3042,0.6510277390480042,3,3
3043,0.8926904201507568,3,3
3044,0.9377917051315308,3,3
3045,0.8220096826553345,3,4
3046,0.7480842471122742,3,3
3047,0.8896751403808594,3,3
3048,0.6909961104393005,3,3
3049,0.8901764750480652,3,3
3050,0.9690176248550415,3,3
3051,0.7618966102600098,3,5
3052,0.897972822189331,3,3
3053,0.891534149646759,3,3
3054,0.7994320392608643,3,3
3055,0.9466698169708252,3,3
3056,0.7262229323387146,3,3
3057,0.9720932841300964,3,3
3058,0.7376083731651306,3,3
3059,0.8516975045204163,3,3
3060,0.8680728077888489,3,3
3061,0.9979019165039062,3,3
3062,0.9755274653434753,3,3
3063,0.8780686259269714,3,3
3064,0.834875226020813,3,3
3065,0.9638227224349976,3,3
3066,0.9517703652381897,3,3
3067,0.9410372972488403,3,3
3068,0.8928675651550293,3,3
3069,0.9939010143280029,3,3
3070,0.6962106227874756,3,3
3071,0.9579736590385437,3,3
3072,0.6357123255729675,3,3
3073,0.6178118586540222,3,5
3074,0.8980689644813538,3,3
3075,0.9297091364860535,3,3
3076,0.766152560710907,3,3
3077,0.7546811103820801,3,3
3078,0.8209180235862732,3,5
3079,0.9377905130386353,3,3
3080,0.8762089610099792,3,3
3081,0.8055204749107361,3,3
3082,0.8316668272018433,3,3
3083,0.6209874153137207,3,3
3084,0.7367727160453796,3,3
3085,0.7564918994903564,3,3
3086,0.7246409058570862,3,3
3087,0.8400082588195801,3,3
3088,0.9831957221031189,3,3
3089,0.914706289768219,3,3
3090,0.6327899694442749,3,0
3091,0.9760084748268127,3,3
3092,0.6398810148239136,3,7
3093,0.938025712966919,3,3
3094,0.6675930023193359,3,4
3095,0.8797706365585327,3,3
3096,0.7455671429634094,3,3
3097,0.7154239416122437,3,3
3098,0.9831512570381165,3,3
3099,0.8306375741958618,3,3
3100,0.8146041631698608,3,3
3101,0.9278785586357117,3,3
3102,0.9689955115318298,3,3
3103,0.8968236446380615,3,3
3104,0.858745813369751,3,3
3105,0.9359906315803528,3,3
3106,0.7962883710861206,3,3
3107,0.9197373390197754,3,3
3108,0.6368809938430786,3,3
3109,0.9053857922554016,3,3
3110,0.6759485602378845,3,3
3111,0.7737268805503845,3,3
3112,0.9065607786178589,3,3
3113,0.833708643913269,3,6
3114,0.8324288725852966,3,5
3115,0.9248043894767761,3,3
3116,0.8113076686859131,3,3
3117,0.8616086840629578,3,3
3118,0.7316558361053467,3,2
3119,0.6469210982322693,3,5
3120,0.7668837308883667,3,5
3121,0.7581601738929749,3,5
3122,0.9703553915023804,3,3
3123,0.9591821432113647,3,3
3124,0.9131817817687988,3,3
3125,0.7399384379386902,3,3
3126,0.7132813334465027,3,3
3127,0.7740887999534607,3,3
3128,0.6334545612335205,3,3
3129,0.7500264048576355,3,5
3130,0.7388424277305603,3,3
3131,0.8124487400054932,3,3
3132,0.9659789800643921,3,3
3133,0.9853628277778625,3,3
3134,0.9310396909713745,3,3
3135,0.721778392791748,3,3
3136,0.7491259574890137,3,3
3137,0.8544764518737793,3,3
3138,0.8059240579605103,3,3
3139,0.8004347681999207,3,3
3140,0.8582373261451721,3,3
3141,0.8591234087944031,3,3
3142,0.9678478240966797,3,3
3143,0.841437578201294,3,3
3144,0.9786373972892761,3,3
3145,0.952618420124054,3,3
3146,0.660703182220459,3,3
3147,0.6673116087913513,3,3
3148,0.857708752155304,3,3
3149,0.882712721824646,3,3
3150,0.7443919777870178,3,3
3151,0.8798456192016602,3,3
3152,0.9960427284240723,3,3
3153,0.8143296241760254,3,3
3154,0.889597475528717,3,3
3155,0.8881738185882568,3,3
3156,0.48091211915016174,3,5
3157,0.9344576001167297,3,3
3158,0.9160894751548767,3,3
3159,0.7768515348434448,3,3
3160,0.9891234636306763,3,3
3161,0.9353262782096863,3,3
3162,0.7070192098617554,3,3
3163,0.8486689925193787,3,3
3164,0.7674576640129089,3,5
3165,0.9573478102684021,3,3
3166,0.8844738006591797,3,3
3167,0.8608160614967346,3,3
3168,0.9148098826408386,3,3
3169,0.7978105545043945,3,3
3170,0.8558021187782288,3,3
3171,0.781486451625824,3,3
3172,0.9463908672332764,3,3
3173,0.9950803518295288,3,3
3174,0.7833067178726196,3,5
3175,0.9025465846061707,3,3
3176,0.8316690921783447,3,3
3177,0.7999318838119507,3,3
3178,0.9557154178619385,3,3
3179,0.4768339693546295,3,6
3180,0.6713718771934509,3,3
3181,0.9185013175010681,3,3
3182,0.932780921459198,3,3
3183,0.730958878993988,3,3
3184,0.9367042183876038,3,3
3185,0.8655807375907898,3,3
3186,0.7810065746307373,3,3
3187,0.9958778023719788,3,3
3188,0.7482879757881165,3,3
3189,0.5906712412834167,3,3
3190,0.7850977182388306,3,3
3191,0.8808850049972534,3,3
3192,0.8030373454093933,3,3
3193,0.6063264012336731,3,7
3194,0.9468638896942139,3,3
3195,0.8194403052330017,3,3
3196,0.8737195134162903,3,3
3197,0.914167582988739,3,3
3198,0.7220869660377502,3,5
3199,0.6656129360198975,3,3
3200,0.8208359479904175,3,3
3201,0.5847343802452087,3,4
3202,0.7962737083435059,3,3
3203,0.7869554162025452,3,5
3204,0.8810746073722839,3,3
3205,0.9705705642700195,3,3
3206,0.9114848375320435,3,3
3207,0.8664321303367615,3,3
3208,0.876945436000824,3,3
3209,0.9505745768547058,3,3
3210,0.9622654318809509,3,3
3211,0.9868204593658447,3,3
3212,0.9318756461143494,3,3
3213,0.9103403091430664,3,3
3214,0.8778653144836426,3,5
3215,0.8505419492721558,3,3
3216,0.8040009140968323,3,3
3217,0.8016846776008606,3,3
3218,0.9239326119422913,3,3
3219,0.7167405486106873,3,5
3220,0.8652968406677246,3,3
3221,0.8336084485054016,3,3
3222,0.9446178078651428,3,3
3223,0.6171911954879761,3,3
3224,0.9838993549346924,3,3
3225,0.9914209842681885,3,3
3226,0.9897876381874084,3,3
3227,0.7878205180168152,3,3
3228,0.8142257332801819,3,3
3229,0.42017173767089844,3,2
3230,0.9366836547851562,3,3
3231,0.7804123759269714,3,3
3232,0.7475973963737488,3,3
3233,0.7591291069984436,3,3
3234,0.7890334129333496,3,3
3235,0.8838536143302917,3,6
3236,0.9944442510604858,3,3
3237,0.5418280959129333,3,7
3238,0.8028534650802612,3,5
3239,0.6979151368141174,3,5
3240,0.8201253414154053,3,3
3241,0.979094386100769,3,3
3242,0.9392924308776855,3,3
3243,0.5458549857139587,3,3
3244,0.6823146939277649,3,3
3245,0.8452509045600891,3,3
3246,0.9325258135795593,3,3
3247,0.9470590353012085,3,3
3248,0.74017733335495,3,3
3249,0.7146933078765869,3,3
3250,0.603928804397583,3,5
3251,0.771652340888977,3,3
3252,0.8999384045600891,3,3
3253,0.6329111456871033,3,3
3254,0.9460057020187378,3,3
3255,0.6216294765472412,3,3
3256,0.6752511262893677,3,3
3257,0.9152707457542419,3,3
3258,0.9646485447883606,3,3
3259,0.8849291205406189,3,3
3260,0.9840769171714783,3,3
3261,0.9503849744796753,3,3
3262,0.9610106945037842,3,3
3263,0.9673345685005188,3,3
3264,0.8214830160140991,3,3
3265,0.9370071887969971,3,3
3266,0.9523082971572876,3,3
3267,0.9118356704711914,3,3
3268,0.6744784116744995,3,3
3269,0.9072267413139343,3,3
3270,0.8562738299369812,3,3
3271,0.7521876096725464,3,5
3272,0.8160892128944397,3,5
3273,0.9392377138137817,3,3
3274,0.7581685185432434,3,3
3275,0.7613924741744995,3,3
3276,0.6630880236625671,3,3
3277,0.6747608184814453,3,7
3278,0.790645182132721,3,3
3279,0.9193045496940613,3,3
3280,0.8099987506866455,3,3
3281,0.8594502210617065,3,3
3282,0.8872780799865723,3,3
3283,0.9325142502784729,3,3
3284,0.9426708221435547,3,3
3285,0.6103827357292175,3,3
3286,0.9798266291618347,3,3
3287,0.8971342444419861,3,3
3288,0.731795072555542,3,3
3289,0.9160305261611938,3,0
3290,0.9498085379600525,3,3
3291,0.8537489175796509,3,3
3292,0.6539129614830017,3,3
3293,0.9682628512382507,3,3
3294,0.9861791729927063,3,3
3295,0.8096441030502319,3,3
3296,0.6664518713951111,3,7
3297,0.8110175132751465,3,3
3298,0.8122771382331848,3,3
3299,0.9135123491287231,3,3
3300,0.6507012844085693,3,3
3301,0.6909765005111694,3,6
3302,0.9332532286643982,3,3
3303,0.8992727398872375,3,3
3304,0.7683167457580566,3,3
3305,0.7327427864074707,3,3
3306,0.8047628998756409,3,3
3307,0.9541952610015869,3,3
3308,0.8834853768348694,3,3
3309,0.7380254864692688,3,5
3310,0.9843437075614929,3,3
3311,0.7224623560905457,3,5
3312,0.7821614146232605,3,3
3313,0.8825302720069885,3,3
3314,0.7712004780769348,3,3
3315,0.672300398349762,3,3
3316,0.8945068120956421,3,3
3317,0.9507920145988464,3,3
3318,0.7336574792861938,3,7
3319,0.9766957759857178,3,3
3320,0.9357783794403076,3,3
3321,0.9196038246154785,3,3
3322,0.8511675596237183,3,3
3323,0.7920696139335632,3,3
3324,0.9182087779045105,3,3
3325,0.8788087964057922,3,3
3326,0.5311098098754883,3,2
3327,0.9293646812438965,3,3
3328,0.8068144917488098,3,3
3329,0.7093414664268494,3,3
3330,0.5989000797271729,3,5
3331,0.9761724472045898,3,3
3332,0.7331356406211853,3,3
3333,0.7623782157897949,3,3
3334,0.7521986961364746,3,3
3335,0.8944406509399414,3,3
3336,0.8151960372924805,3,3
3337,0.81707364320755,3,3
3338,0.9593237042427063,3,3
3339,0.8510376811027527,3,3
3340,0.8070628046989441,3,3
3341,0.7058504819869995,3,3
3342,0.8982611894607544,3,3
3343,0.9442678093910217,3,3
3344,0.8824278116226196,3,3
3345,0.7651272416114807,3,3
3346,0.7428514361381531,3,3
3347,0.7645518183708191,3,3
3348,0.8779851198196411,3,3
3349,0.8956471085548401,3,3
3350,0.8819220662117004,3,3
3351,0.5888013243675232,3,5
3352,0.9758947491645813,3,3
3353,0.9324600100517273,3,3
3354,0.7366653680801392,3,2
3355,0.9606949090957642,3,3
3356,0.9415078163146973,3,3
3357,0.880703866481781,3,3
3358,0.9723140597343445,3,3
3359,0.8357691168785095,3,3
3360,0.8236433863639832,3,3
3361,0.9918896555900574,3,3
3362,0.8694738745689392,3,3
3363,0.8917380571365356,3,3
3364,0.5756806135177612,3,5
3365,0.9671250581741333,3,3
3366,0.8882611989974976,3,3
3367,0.6073656678199768,3,6
3368,0.9164480566978455,3,3
3369,0.7798469066619873,3,3
3370,0.5385794639587402,3,1
3371,0.6107682585716248,3,3
3372,0.8642914891242981,3,4
3373,0.7113159894943237,3,5
3374,0.9506130814552307,3,3
3375,0.7743972539901733,3,5
3376,0.6132827401161194,3,5
3377,0.9505579471588135,3,3
3378,0.7226534485816956,3,3
3379,0.8995911478996277,3,5
3380,0.9131883978843689,3,3
3381,0.8186630010604858,3,3
3382,0.67649906873703,3,3
3383,0.7340331077575684,3,5
3384,0.6080238223075867,3,3
3385,0.7369496822357178,3,3
3386,0.9491052031517029,3,3
3387,0.8660032153129578,3,3
3388,0.8849942684173584,3,6
3389,0.6531092524528503,3,7
3390,0.7847803831100464,3,3
3391,0.932388186454773,3,3
3392,0.9839769005775452,3,3
3393,0.66008460521698,3,3
3394,0.9274348616600037,3,5
3395,0.7904101610183716,3,3
3396,0.6587099432945251,3,3
3397,0.6276001334190369,3,4
3398,0.850482165813446,3,3
3399,0.9539107084274292,3,3
3400,0.8133500814437866,3,3
3401,0.9672322273254395,3,3
3402,0.9854797720909119,3,3
3403,0.9339245557785034,3,3
3404,0.8606342673301697,3,3
3405,0.8192980289459229,3,3
3406,0.9597484469413757,3,3
3407,0.6315402388572693,3,7
3408,0.8637155294418335,3,3
3409,0.6061755418777466,3,5
3410,0.8203956484794617,3,3
3411,0.7963289022445679,3,3
3412,0.890261173248291,3,3
3413,0.7500218749046326,3,3
3414,0.8356291055679321,3,5
3415,0.7717567086219788,3,3
3416,0.7649134397506714,3,3
3417,0.968978226184845,3,3
3418,0.964679479598999,3,3
3419,0.8547924160957336,3,3
3420,0.9361485242843628,3,3
3421,0.6493411660194397,3,0
3422,0.8736075758934021,3,3
3423,0.9097446799278259,3,3
3424,0.6622258424758911,3,4
3425,0.9913145899772644,3,3
3426,0.9171165823936462,3,3
3427,0.9284589290618896,3,3
3428,0.8313477039337158,3,3
3429,0.6461846828460693,3,3
3430,0.8133561015129089,3,3
3431,0.9732332825660706,3,3
3432,0.9696459174156189,3,3
3433,0.5754681825637817,3,9
3434,0.6186172962188721,3,3
3435,0.6847918033599854,3,3
3436,0.8268213272094727,3,3
3437,0.9461594223976135,3,3
3438,0.8792411684989929,3,3
3439,0.7342345118522644,3,3
3440,0.7091747522354126,3,5
3441,0.8445503115653992,3,3
3442,0.7409051656723022,3,3
3443,0.8303799033164978,3,4
3444,0.7583458423614502,3,3
3445,0.7812967300415039,3,3
3446,0.894864559173584,3,3
3447,0.6727074980735779,3,5
3448,0.5082749128341675,3,3
3449,0.5770056843757629,3,2
3450,0.9419545531272888,3,3
3451,0.6742439866065979,3,6
3452,0.8173074722290039,3,5
3453,0.8445662260055542,3,3
3454,0.7151228785514832,3,6
3455,0.7378561496734619,3,3
3456,0.7071517109870911,3,3
3457,0.779456377029419,3,3
3458,0.9198671579360962,3,3
3459,0.9773668050765991,3,3
3460,0.7588503360748291,3,3
3461,0.937152624130249,3,3
3462,0.8369388580322266,3,3
3463,0.8733109831809998,3,3
3464,0.6722622513771057,3,3
3465,0.7898666858673096,3,3
3466,0.4835089445114136,3,8
3467,0.6703740954399109,3,3
3468,0.8927839994430542,3,3
3469,0.7075270414352417,3,3
3470,0.9974476099014282,3,3
3471,0.8759731650352478,3,3
3472,0.8082308769226074,3,3
3473,0.8056924939155579,3,3
3474,0.9429572224617004,3,3
3475,0.8611074090003967,3,3
3476,0.8276500105857849,3,3
3477,0.7516424059867859,3,3
3478,0.9725533127784729,3,3
3479,0.6303942203521729,3,2
3480,0.8145022988319397,3,3
